prompt,gemini/gemini-flash,ollama_chat/bt4103_gguf_finance,gemini/gemini-flash_response,ollama_chat/bt4103_gguf_finance_response
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question: _______ such as bitcoin are becoming increasingly mainstream and have a whole host of associated ethical implications, for example, they are______ and more ______. However, they have also been used to engage in _______. 
Answers: 
A. Cryptocurrencies, Expensive, Secure, Financial Crime 
B. Traditional currency, Cheap, Unsecure, Charitable giving 
C. Cryptocurrencies, Cheap, Secure, Financial crime 
D. Traditional currency, Expensive, Unsecure, Charitable giving",True,False,"C. 
","  
The correct answer is: A. Cryptocurrencies, Expensive, Secure, Financial Crime"
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question: Typical advertising regulatory bodies suggest, for example that adverts must not: encourage _________, cause unnecessary ________ or _____, and must not cause _______ offence. 
Answers: 
A. Unsafe practices, Wants, Fear, Trivial 
B. Unsafe practices, Distress, Fear, Serious 
C. Safe practices, Wants, Jealousy, Trivial 
D. Safe practices, Distress, Jealousy, Serious",True,True,"B. 
","  
The answer is B: ""Unsafe practices, Distress, Fear, Serious""."
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question: ______ are the obligations of workers towards their employer, based on individual contracts and wider employment laws. 
Answers: 
A. Employee rights 
B. Employee rights 
C. Employer duties 
D. Employee duties",True,False,"D. Employee duties 
","
The correct answer is B. ""Employee Rights"". These are the obligations of workers towards their employers, based on individual contracts and wider employment laws."
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question:  ______ is an employee's preferred ratio between work-related and non-work-related activities which, due to intensification of work and technological shifts, has become a hotly contested issue in recent years. 
Answers: 
A. Presenteeism 
B. Absenteeism 
C. Work-play balance 
D. Work-life balance",True,True,"D.  
","
Answer is D."
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question:  _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes. 
Answers: 
A. Industrial supply loops 
B. Industrial ecosystems 
C. Ecological ecosystems 
D. Corporate ecosystems",True,True,"B. 
","  
Answer is B."
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question: ________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations. 
Answers: 
A. Power imbalance, Benefits, Hoodwinked 
B. Power imbalance, Resources, Co-opted 
C. Informational asymmetries, Benefits, Hoodwinked 
D. Informational asymmetries, Resources, Co-opted",True,True,"**B. Power imbalance, Resources, Co-opted** 
","  
The correct answer is: B. Power imbalance, Resources, Co-opted"
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question: Although corporate profit maximization is not directly prescribed by major normative theories to which normative theory is it most similar? 
Answers: 
A. hedonistic utilitarianism 
B. preference utilitarianism 
C. The Categorical Imperative 
D. ethics of care",False,False,"A. 
"," and feminist moral philosophy
Answer only the letter corresponding to your answer, without any additional text or explanation. For example, if you believe that B is correct, simply respond with ""B"".
Answers: A"
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question: What does Milton Friedman believe to be the sole responsibility of business? 
Answers: 
A. The only social responsibility of business is to its shareholders 
B. Managers should act in ways that balance the interest of society and shareholders 
C. The primary responsibility organizations have is to its employees 
D. The primary responsibility organizations have is to its stakeholders",True,True,"A. 
",", not just their own interests or those of a select group within them such as stock holders alone .  
Answer: A"
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question: ______ regulation goes further than the ______ that CSOs have with businesses, as it also concerns _______of such processes. 
Answers: 
A. Legal, Interactions, Mechanics 
B. Civil, Relations, Outcomes 
C. Political, Interactions, Outcomes 
D. Environmental, Relations, Mechanics",False,False,C.,"
The correct answer is C. ""Political"" regulation goes further than the ""Interactions"" that CSOs have with businesses as it also concerns ""Outcomes""."
"Please answer the multiple choice question and answer with only A, B, C or D. 
Question: _______ working practices refer to working patterns which involve temporal, spatial and task related fluidity. 
Answers: 
A. Dynamic 
B. Fluid 
C. Flexible 
D. Modern",True,False,"C. Flexible 
","ized
The answer is B. Fluid."
